Image,Kernels,Red,Green,Blue
,5,109,107,85
,5,107,100,78
,5,104,91,72
,5,103,82,65
,5,101,79,61
,5,101,78,57
,5,102,77,57
,5,101,78,56
,5,101,79,57
,5,99,79,59
,5,97,78,59
,5,99,76,59
,5,101,77,56
,5,101,80,53
,5,101,80,57
,5,99,81,61
,5,98,79,60
,5,99,75,59
,5,100,78,59
,5,96,79,58
,5,92,77,55
,5,91,73,52
,5,90,74,53
,5,92,73,55
,5,94,73,54
,5,95,72,54
,5,95,74,53
,5,96,77,52
,5,97,78,55
,5,102,81,58
,5,106,82,56
,5,109,86,55
,5,111,84,56
,5,113,89,57
,5,116,90,60
,5,116,92,64
,5,116,94,65
,5,115,95,67
,5,114,97,70
,5,117,98,73
,5,121,102,74
,5,122,106,74
,5,123,104,75
,5,122,103,75
,5,121,103,75
,5,119,107,75
,5,117,106,76
,5,119,104,76
,5,120,107,77
,5,118,108,78
,5,115,107,80
,5,119,108,82
,5,122,109,84
,5,120,109,85
,5,118,109,85
,5,119,108,85
,5,121,109,84
,5,117,108,82
,5,113,109,80
,5,114,108,77
,5,114,108,77
,5,115,107,76
,5,116,106,77
,5,114,105,78
,5,112,105,79
,5,113,110,80
,5,113,107,80
,5,114,107,79
,5,114,107,78
,5,113,109,77
,5,113,107,79
,5,112,108,80
,5,112,106,79
,5,111,106,79
,5,110,105,77
,5,110,103,75
,5,111,105,75
,5,109,107,76
,5,107,105,76
,5,107,104,76
,5,107,105,77
,5,107,106,78
,5,107,102,78
,5,110,101,79
,5,112,102,76
,5,109,102,72
,5,106,102,72
,5,103,100,73
,5,99,103,73
,5,103,103,74
,5,108,102,73
,5,105,104,72
,5,103,101,75
,5,105,100,77
,5,107,99,76
,5,107,101,75
,5,107,100,73
,5,104,101,71
,5,101,98,69
,5,99,96,66
,5,96,96,65
,5,96,94,65
,5,96,91,64
,5,89,88,62
,5,81,85,59
,5,77,79,55
,5,72,73,51
,5,65,67,46
,5,58,66,49
,5,98,106,85
,5,105,109,94
,5,111,107,88
,5,107,100,82
,5,104,92,75
,5,103,84,67
,5,103,79,65
,5,101,79,62
,5,100,78,59
,5,101,78,56
,5,102,77,56
,5,101,80,57
,5,99,79,61
,5,100,81,64
,5,101,83,59
,5,100,82,53
,5,99,82,58
,5,98,80,63
,5,98,79,60
,5,97,78,57
,5,97,79,58
,5,95,78,59
,5,93,77,55
,5,93,77,50
,5,94,78,55
,5,95,76,60
,5,97,74,59
,5,97,75,58
,5,97,78,57
,5,99,77,56
,5,101,77,56
,5,103,79,57
,5,105,83,55
,5,108,83,53
,5,111,81,57
,5,114,87,60
,5,116,89,62
,5,116,93,64
,5,116,97,66
,5,117,96,69
,5,119,97,71
,5,119,99,73
,5,120,102,73
,5,120,103,73
,5,121,102,73
,5,120,102,73
,5,119,101,74
,5,119,105,75
,5,118,107,74
,5,118,105,73
,5,118,107,75
,5,117,107,76
,5,115,107,80
,5,118,108,83
,5,120,108,83
,5,119,108,82
,5,119,108,82
,5,119,108,82
,5,119,109,82
,5,116,108,81
,5,113,111,80
,5,114,108,79
,5,114,106,76
,5,114,106,73
,5,114,105,77
,5,112,105,81
,5,110,103,79
,5,111,104,77
,5,111,104,77
,5,112,105,77
,5,113,105,77
,5,112,106,78
,5,111,105,77
,5,111,105,76
,5,111,105,78
,5,109,104,80
,5,108,105,78
,5,109,104,76
,5,111,104,75
,5,108,103,73
,5,106,103,75
,5,107,103,76
,5,107,105,77
,5,106,102,78
,5,105,99,77
,5,107,100,76
,5,108,100,73
,5,106,99,70
,5,105,98,71
,5,102,99,72
,5,99,103,71
,5,102,101,71
,5,105,98,70
,5,103,99,69
,5,102,99,72
,5,103,97,75
,5,104,97,74
,5,103,98,73
,5,101,95,70
,5,100,97,68
,5,99,95,66
,5,97,94,64
,5,95,94,63
,5,91,90,62
,5,87,88,62
,5,81,86,62
,5,75,84,57
,5,73,78,53
,5,72,71,49
,5,66,67,45
,5,59,63,49
,5,94,104,85
,5,103,111,93
,5,112,107,88
,5,108,101,83
,5,104,93,76
,5,104,83,70
,5,104,81,66
,5,101,80,61
,5,98,79,59
,5,101,80,57
,5,104,82,57
,5,102,84,58
,5,100,83,62
,5,100,85,66
,5,100,84,62
,5,99,84,59
,5,97,81,60
,5,97,80,62
,5,97,79,58
,5,95,79,54
,5,93,78,57
,5,93,78,59
,5,93,78,56
,5,95,81,54
,5,97,79,56
,5,98,80,58
,5,99,76,57
,5,99,77,56
,5,99,77,54
,5,101,76,53
,5,104,75,54
,5,103,76,55
,5,103,80,56
,5,107,81,56
,5,112,85,59
,5,114,90,61
,5,117,91,63
,5,117,96,66
,5,117,96,67
,5,120,95,68
,5,123,97,68
,5,121,101,68
,5,119,101,71
,5,119,103,74
,5,119,102,73
,5,118,101,71
,5,117,102,74
,5,118,104,76
,5,119,103,75
,5,117,101,75
,5,116,105,76
,5,115,104,76
,5,115,106,79
,5,117,109,82
,5,118,107,82
,5,119,106,81
,5,120,106,81
,5,118,105,81
,5,116,105,80
,5,114,106,79
,5,113,107,79
,5,114,108,79
,5,115,107,78
,5,114,105,76
,5,113,105,78
,5,110,106,80
,5,108,104,78
,5,109,101,76
,5,109,104,76
,5,110,106,76
,5,112,105,77
,5,110,104,78
,5,109,104,77
,5,109,103,76
,5,110,102,77
,5,108,102,78
,5,106,102,77
,5,108,103,75
,5,110,101,74
,5,107,99,73
,5,105,101,74
,5,106,102,75
,5,107,102,75
,5,105,101,75
,5,103,100,75
,5,103,99,74
,5,104,98,72
,5,103,97,69
,5,103,97,69
,5,101,97,70
,5,100,97,69
,5,101,99,69
,5,102,96,69
,5,101,96,68
,5,101,96,70
,5,101,94,71
,5,101,96,70
,5,98,98,68
,5,95,96,68
,5,96,95,67
,5,96,93,65
,5,95,90,62
,5,94,89,63
,5,86,85,63
,5,77,85,61
,5,72,84,60
,5,67,80,57
,5,70,78,54
,5,72,72,51
,5,66,66,48
,5,60,67,52
,5,82,97,78
,5,94,100,85
,5,102,106,92
,5,110,109,87
,5,107,104,83
,5,105,96,78
,5,104,89,72
,5,102,84,67
,5,102,82,61
,5,101,79,60
,5,102,82,59
,5,103,85,59
,5,101,84,59
,5,100,81,63
,5,99,84,67
,5,98,85,66
,5,98,82,64
,5,98,78,62
,5,98,78,60
,5,98,78,56
,5,96,76,52
,5,93,76,55
,5,95,77,59
,5,97,77,58
,5,97,78,57
,5,97,77,56
,5,97,77,56
,5,97,75,55
,5,99,76,54
,5,101,76,52
,5,102,75,50
,5,104,73,52
,5,104,76,53
,5,104,79,56
,5,108,83,60
,5,112,87,61
,5,113,89,62
,5,115,90,65
,5,115,94,67
,5,115,95,67
,5,118,95,68
,5,120,96,65
,5,119,97,62
,5,118,99,69
,5,118,101,75
,5,119,103,73
,5,118,101,70
,5,117,100,74
,5,117,101,77
,5,117,101,77
,5,116,105,76
,5,114,108,76
,5,114,106,76
,5,114,105,79
,5,116,106,81
,5,117,104,80
,5,118,106,80
,5,118,106,80
,5,117,105,79
,5,115,102,78
,5,113,105,76
,5,111,105,77
,5,113,107,78
,5,115,111,79
,5,113,106,79
,5,111,104,79
,5,111,104,78
,5,111,104,76
,5,109,104,74
,5,107,105,74
,5,109,104,75
,5,110,104,76
,5,110,103,78
,5,110,103,77
,5,108,101,76
,5,106,98,76
,5,106,100,76
,5,106,100,75
,5,107,99,74
,5,109,98,74
,5,107,100,73
,5,106,100,73
,5,105,99,73
,5,104,100,72
,5,104,100,72
,5,104,100,72
,5,104,99,72
,5,103,97,70
,5,102,95,68
,5,100,94,68
,5,100,94,67
,5,101,90,67
,5,101,94,67
,5,101,92,67
,5,100,94,68
,5,99,96,68
,5,99,95,67
,5,99,94,66
,5,97,95,64
,5,95,95,65
,5,95,92,66
,5,94,90,63
,5,91,89,60
,5,88,88,62
,5,80,85,64
,5,72,81,61
,5,62,75,57
,5,65,75,56
,5,67,71,53
,5,65,68,51
,5,63,68,54
,5,60,73,57
,5,94,100,82
,5,101,103,85
,5,107,106,85
,5,107,109,85
,5,107,100,82
,5,104,94,78
,5,100,87,71
,5,102,84,62
,5,104,82,62
,5,103,84,62
,5,102,84,60
,5,101,84,59
,5,99,82,61
,5,97,83,63
,5,96,82,62
,5,97,82,60
,5,98,78,58
,5,99,75,57
,5,99,76,56
,5,96,73,55
,5,93,75,56
,5,97,77,57
,5,101,77,55
,5,100,78,53
,5,98,76,53
,5,96,76,53
,5,94,75,52
,5,99,76,50
,5,103,74,49
,5,103,74,48
,5,104,73,50
,5,105,76,52
,5,105,81,54
,5,109,86,55
,5,112,88,59
,5,112,89,62
,5,113,92,65
,5,113,96,67
,5,114,94,66
,5,116,93,66
,5,118,94,66
,5,117,94,66
,5,117,97,68
,5,118,100,69
,5,119,99,68
,5,117,100,67
,5,116,100,72
,5,116,101,76
,5,115,103,76
,5,114,108,76
,5,113,106,76
,5,114,105,77
,5,114,104,77
,5,115,106,77
,5,116,105,78
,5,117,107,78
,5,117,106,78
,5,115,107,78
,5,114,105,77
,5,112,106,76
,5,110,104,77
,5,112,104,77
,5,115,106,78
,5,112,106,79
,5,109,103,78
,5,112,103,77
,5,114,104,76
,5,110,106,76
,5,106,105,74
,5,107,102,73
,5,109,102,74
,5,110,103,75
,5,111,102,74
,5,107,100,73
,5,103,98,73
,5,104,100,73
,5,106,97,73
,5,106,93,72
,5,107,99,73
,5,107,103,74
,5,106,100,73
,5,103,96,72
,5,100,98,71
,5,103,100,70
,5,106,98,70
,5,104,98,70
,5,102,95,69
,5,100,93,68
,5,97,93,68
,5,100,94,69
,5,102,92,67
,5,101,93,66
,5,99,93,68
,5,98,93,71
,5,97,95,68
,5,97,95,66
,5,96,93,65
,5,96,92,63
,5,96,91,64
,5,94,87,64
,5,92,88,62
,5,87,88,60
,5,81,85,61
,5,75,85,63
,5,94,101,79
,5,101,103,83
,5,102,104,88
,5,103,102,86
,5,102,94,83
,5,101,86,74
,5,100,83,64
,5,99,81,64
,5,99,84,64
,5,98,83,62
,5,97,82,59
,5,95,81,60
,5,95,79,60
,5,95,77,58
,5,97,77,56
,5,98,78,54
,5,98,75,53
,5,99,77,56
,5,97,75,59
,5,95,75,57
,5,98,76,55
,5,100,75,52
,5,98,75,48
,5,97,74,49
,5,97,74,50
,5,96,74,48
,5,98,73,46
,5,100,71,46
,5,102,72,45
,5,104,71,48
,5,106,79,52
,5,107,84,51
,5,109,86,51
,5,111,91,57
,5,111,91,62
,5,111,92,65
,5,112,93,68
,5,113,92,66
,5,115,93,63
,5,117,94,67
,5,115,93,70
,5,114,95,67
,5,114,96,63
,5,115,95,64
,5,115,97,64
,5,115,99,70
,5,116,100,75
,5,117,104,76
,5,115,104,76
,5,113,103,76
,5,113,102,77
,5,113,102,76
,5,113,105,74
,5,113,105,75
,5,114,105,76
,5,115,105,76
,5,113,104,76
,5,112,104,76
,5,113,104,76
,5,113,102,76
,5,112,103,76
,5,110,105,78
,5,109,103,79
,5,109,100,78
,5,110,102,76
,5,112,105,77
,5,110,105,77
,5,109,107,74
,5,110,102,72
,5,111,100,72
,5,109,101,72
,5,108,103,70
,5,106,99,69
,5,103,96,69
,5,104,98,69
,5,105,97,70
,5,104,98,71
,5,103,102,72
,5,103,101,74
,5,102,100,73
,5,100,97,71
,5,98,97,70
,5,100,96,68
,5,102,95,68
,5,102,94,68
,5,102,91,68
,5,100,92,69
,5,97,92,69
,5,98,92,70
,5,99,91,67
,5,97,93,64
,5,96,94,69
,5,96,94,73
,5,96,94,69
,5,96,92,65
,5,95,89,64
,5,93,91,62
,5,91,92,62
,5,88,88,62
,5,86,85,61
,5,81,83,59
,5,77,80,61
,5,94,99,79
,5,97,102,82
,5,100,99,80
,5,101,93,78
,5,103,87,71
,5,99,81,63
,5,95,83,62
,5,95,86,61
,5,94,82,59
,5,93,80,58
,5,91,78,58
,5,93,77,58
,5,94,75,56
,5,97,73,54
,5,99,73,53
,5,98,70,52
,5,98,73,54
,5,98,74,55
,5,97,75,54
,5,98,77,52
,5,98,73,50
,5,97,71,49
,5,96,73,49
,5,97,74,50
,5,98,72,49
,5,97,70,47
,5,97,72,48
,5,101,72,48
,5,104,77,52
,5,107,82,56
,5,110,83,56
,5,110,84,56
,5,110,88,60
,5,109,91,64
,5,108,91,65
,5,110,91,66
,5,113,92,65
,5,114,93,64
,5,116,91,66
,5,113,88,69
,5,110,92,67
,5,111,93,65
,5,112,94,65
,5,113,95,65
,5,114,96,69
,5,116,95,73
,5,119,100,74
,5,116,101,74
,5,113,102,75
,5,112,100,76
,5,111,103,76
,5,111,108,76
,5,111,105,76
,5,112,105,75
,5,113,104,75
,5,112,101,74
,5,110,102,74
,5,113,102,74
,5,116,100,76
,5,111,100,77
,5,106,102,78
,5,107,103,79
,5,108,100,76
,5,109,100,74
,5,109,102,76
,5,111,101,78
,5,113,101,75
,5,112,99,73
,5,112,100,71
,5,109,100,70
,5,105,99,69
,5,105,99,69
,5,104,98,69
,5,104,98,70
,5,104,98,70
,5,102,100,70
,5,100,99,71
,5,99,98,72
,5,97,96,71
,5,97,94,70
,5,96,95,68
,5,97,94,67
,5,99,93,66
,5,100,94,66
,5,102,92,67
,5,99,91,69
,5,97,92,69
,5,96,92,70
,5,95,93,67
,5,94,95,64
,5,93,93,67
,5,94,95,69
,5,95,92,66
,5,95,91,64
,5,94,89,63
,5,91,91,62
,5,87,89,61
,5,83,89,60
,5,79,84,61
,5,75,81,61
,5,65,79,61
,5,87,96,76
,5,92,98,74
,5,94,93,72
,5,96,85,67
,5,94,84,62
,5,93,84,59
,5,92,82,57
,5,92,78,57
,5,90,78,57
,5,88,75,57
,5,91,75,57
,5,93,75,55
,5,95,73,53
,5,97,70,52
,5,97,71,52
,5,97,69,52
,5,96,73,52
,5,95,74,50
,5,95,73,49
,5,96,68,49
,5,95,71,49
,5,94,72,49
,5,95,72,50
,5,96,71,49
,5,96,73,49
,5,95,75,50
,5,99,76,52
,5,102,81,56
,5,106,82,60
,5,109,81,60
,5,111,85,61
,5,112,86,63
,5,112,90,65
,5,112,90,65
,5,112,92,64
,5,113,91,65
,5,114,91,65
,5,115,90,66
,5,113,90,67
,5,111,91,67
,5,111,91,67
,5,112,93,66
,5,113,96,66
,5,115,97,68
,5,115,97,71
,5,115,101,72
,5,114,102,73
,5,113,103,73
,5,112,101,74
,5,110,101,76
,5,110,104,78
,5,111,103,76
,5,112,103,75
,5,112,102,74
,5,111,101,73
,5,110,100,72
,5,111,100,72
,5,113,96,75
,5,110,99,78
,5,107,99,78
,5,107,100,78
,5,107,97,75
,5,107,99,72
,5,107,100,75
,5,108,99,79
,5,109,98,76
,5,110,98,74
,5,110,100,71
,5,108,99,68
,5,105,96,68
,5,104,97,69
,5,103,99,70
,5,103,96,71
,5,103,96,70
,5,101,96,70
,5,100,96,70
,5,98,95,69
,5,97,93,69
,5,97,94,69
,5,98,96,67
,5,99,93,65
,5,99,90,64
,5,99,92,63
,5,98,90,67
,5,98,92,70
,5,98,94,70
,5,95,92,69
,5,93,93,67
,5,92,92,64
,5,92,88,65
,5,91,91,65
,5,91,89,64
,5,91,89,62
,5,92,84,62
,5,87,87,62
,5,83,86,61
,5,78,85,59
,5,72,82,61
,5,75,93,75
,5,87,94,72
,5,90,89,69
,5,90,85,65
,5,90,83,62
,5,90,79,58
,5,89,78,57
,5,87,78,56
,5,86,74,57
,5,88,72,58
,5,91,75,57
,5,93,75,56
,5,95,74,55
,5,96,73,54
,5,97,74,53
,5,94,76,52
,5,92,74,51
,5,93,73,50
,5,93,72,50
,5,93,73,50
,5,92,73,51
,5,93,70,52
,5,94,73,52
,5,94,76,52
,5,94,77,52
,5,97,78,53
,5,100,81,56
,5,104,84,59
,5,109,85,60
,5,112,88,60
,5,115,89,63
,5,115,91,65
,5,115,92,65
,5,114,94,66
,5,114,91,66
,5,114,91,66
,5,114,90,64
,5,112,91,63
,5,111,89,63
,5,112,88,64
,5,112,91,65
,5,114,97,66
,5,116,96,68
,5,113,94,71
,5,111,99,72
,5,113,102,73
,5,114,102,73
,5,111,102,73
,5,109,103,74
,5,110,103,74
,5,111,101,75
,5,111,100,75
,5,111,101,75
,5,110,101,74
,5,109,100,73
,5,109,102,72
,5,110,99,72
,5,109,99,72
,5,107,98,72
,5,107,101,73
,5,107,98,72
,5,106,98,72
,5,106,97,71
,5,106,99,71
,5,106,97,71
,5,107,96,71
,5,107,97,70
,5,106,99,68
,5,105,96,68
,5,104,96,67
,5,103,95,68
,5,102,92,68
,5,102,93,69
,5,101,93,69
,5,100,93,68
,5,98,92,66
,5,96,93,67
,5,98,94,68
,5,100,92,66
,5,100,91,64
,5,100,90,64
,5,97,91,63
,5,94,91,66
,5,97,92,68
,5,99,91,66
,5,95,88,65
,5,91,91,64
,5,91,93,62
,5,91,90,64
,5,89,92,66
,5,87,90,64
,5,88,92,62
,5,89,87,62
,5,84,88,62
,5,79,85,61
,5,87,92,70
,5,87,86,69
,5,87,81,64
,5,87,80,59
,5,86,78,57
,5,86,76,56
,5,86,73,58
,5,87,75,60
,5,87,78,60
,5,89,78,60
,5,92,77,58
,5,91,77,56
,5,91,77,54
,5,91,76,53
,5,91,74,52
,5,90,74,52
,5,90,73,51
,5,92,73,50
,5,93,76,52
,5,93,73,54
,5,93,73,54
,5,94,77,55
,5,94,79,54
,5,98,81,54
,5,102,82,56
,5,104,86,59
,5,106,88,59
,5,109,88,60
,5,111,89,62
,5,111,89,65
,5,111,92,66
,5,109,91,67
,5,108,90,66
,5,109,88,66
,5,110,87,62
,5,109,87,58
,5,108,87,60
,5,109,86,62
,5,111,87,63
,5,110,93,65
,5,110,97,68
,5,110,97,72
,5,111,98,72
,5,111,99,73
,5,111,101,72
,5,111,101,72
,5,110,105,71
,5,110,101,71
,5,111,98,73
,5,109,100,76
,5,107,102,76
,5,108,100,76
,5,109,97,74
,5,109,98,73
,5,109,97,69
,5,107,95,65
,5,105,92,66
,5,104,96,68
,5,104,96,70
,5,104,95,72
,5,105,93,67
,5,104,94,62
,5,104,93,66
,5,104,94,69
,5,104,92,68
,5,104,93,68
,5,103,91,67
,5,104,92,65
,5,104,93,66
,5,102,91,66
,5,100,90,67
,5,98,90,68
,5,96,90,66
,5,95,91,63
,5,95,92,65
,5,96,90,66
,5,97,87,65
,5,97,88,63
,5,97,87,63
,5,95,90,63
,5,93,89,65
,5,94,91,66
,5,96,89,63
,5,93,89,60
,5,90,91,61
,5,90,88,61
,5,89,86,64
,5,86,88,67
,5,84,87,64
,5,82,88,61
,5,81,85,61
,5,84,89,69
,5,84,84,66
,5,84,84,63
,5,84,82,61
,5,84,78,60
,5,85,75,59
,5,86,76,59
,5,85,78,59
,5,84,80,59
,5,86,80,60
,5,88,79,57
,5,87,82,55
,5,85,79,54
,5,87,77,53
,5,89,76,52
,5,88,77,52
,5,87,73,52
,5,91,71,52
,5,94,73,52
,5,94,72,53
,5,93,75,53
,5,94,79,52
,5,94,80,54
,5,100,85,57
,5,105,84,59
,5,105,88,62
,5,104,88,61
,5,106,86,61
,5,107,86,61
,5,106,84,62
,5,106,88,62
,5,104,89,63
,5,102,88,61
,5,104,84,59
,5,106,83,58
,5,105,82,57
,5,105,83,57
,5,107,82,57
,5,110,86,60
,5,107,92,63
,5,104,95,67
,5,107,96,70
,5,110,95,70
,5,109,95,70
,5,109,97,70
,5,110,97,70
,5,111,99,70
,5,111,97,71
,5,111,97,72
,5,107,99,73
,5,104,99,72
,5,106,98,72
,5,108,96,70
,5,108,95,68
,5,108,93,63
,5,105,93,58
,5,101,92,60
,5,101,94,62
,5,101,92,63
,5,102,93,63
,5,104,90,61
,5,103,92,60
,5,102,91,60
,5,101,93,61
,5,100,90,63
,5,101,88,65
,5,101,89,62
,5,103,90,58
,5,105,89,61
,5,102,88,64
,5,98,88,63
,5,95,88,62
,5,91,89,62
,5,93,90,62
,5,94,88,63
,5,94,86,65
,5,94,87,63
,5,94,86,62
,5,94,88,63
,5,93,91,63
,5,91,90,63
,5,92,94,63
,5,93,91,63
,5,91,88,62
,5,90,87,62
,5,88,83,62
,5,86,86,63
,5,84,86,64
,5,81,86,63
,5,82,90,68
,5,83,87,63
,5,84,86,63
,5,82,82,62
,5,81,78,62
,5,82,79,61
,5,83,78,60
,5,83,80,58
,5,84,82,59
,5,84,80,60
,5,84,79,57
,5,83,79,55
,5,82,79,54
,5,84,76,53
,5,85,75,52
,5,85,75,52
,5,86,73,52
,5,86,74,53
,5,87,74,52
,5,88,74,52
,5,89,75,51
,5,90,76,50
,5,91,78,55
,5,95,79,59
,5,98,81,62
,5,99,84,64
,5,99,89,63
,5,101,85,62
,5,104,85,60
,5,104,85,59
,5,104,85,59
,5,103,87,59
,5,102,88,55
,5,103,83,52
,5,104,81,54
,5,102,82,56
,5,101,82,54
,5,103,82,53
,5,104,83,57
,5,102,89,62
,5,101,93,65
,5,103,93,68
,5,106,91,68
,5,106,93,68
,5,106,95,68
,5,106,94,69
,5,106,96,70
,5,108,96,71
,5,110,95,70
,5,107,96,69
,5,104,94,68
,5,104,95,68
,5,104,95,65
,5,103,92,62
,5,102,87,57
,5,100,89,51
,5,99,88,53
,5,98,87,56
,5,98,84,55
,5,98,85,54
,5,98,84,55
,5,99,86,57
,5,100,89,55
,5,99,88,53
,5,98,86,57
,5,98,86,61
,5,98,89,56
,5,100,87,51
,5,101,87,57
,5,98,87,62
,5,96,85,59
,5,93,87,56
,5,90,88,58
,5,93,86,60
,5,96,82,62
,5,94,86,63
,5,92,87,62
,5,92,87,60
,5,93,86,62
,5,90,87,63
,5,87,86,62
,5,88,90,60
,5,90,93,62
,5,86,88,64
,5,83,84,64
,5,81,85,63
,5,80,87,62
,5,82,88,68
,5,84,86,67
,5,81,81,66
,5,79,81,64
,5,79,82,62
,5,79,81,61
,5,81,82,60
,5,84,81,61
,5,81,80,62
,5,79,78,59
,5,79,76,56
,5,79,75,54
,5,80,75,53
,5,81,75,54
,5,82,77,54
,5,84,76,56
,5,81,77,58
,5,78,76,56
,5,82,76,55
,5,86,73,53
,5,86,71,50
,5,87,72,52
,5,89,70,54
,5,91,75,56
,5,92,76,58
,5,93,82,59
,5,97,82,59
,5,100,83,59
,5,101,86,60
,5,103,84,60
,5,103,86,60
,5,103,84,58
,5,102,81,56
,5,101,82,58
,5,99,82,59
,5,97,82,57
,5,98,82,54
,5,98,84,57
,5,98,89,61
,5,97,90,64
,5,100,92,67
,5,102,91,68
,5,103,92,68
,5,104,92,68
,5,102,89,67
,5,100,93,68
,5,105,97,69
,5,109,95,68
,5,107,96,67
,5,104,94,65
,5,102,92,62
,5,100,92,61
,5,98,92,60
,5,96,89,58
,5,96,88,56
,5,96,85,57
,5,96,81,57
,5,96,81,56
,5,94,80,56
,5,92,82,56
,5,95,81,57
,5,97,84,56
,5,97,85,56
,5,96,85,58
,5,96,83,59
,5,96,84,57
,5,96,82,55
,5,96,85,56
,5,95,87,57
,5,93,86,58
,5,91,86,58
,5,89,86,61
,5,93,83,63
,5,97,85,63
,5,94,88,62
,5,89,87,63
,5,90,88,63
,5,91,87,63
,5,87,86,62
,5,82,87,62
,5,85,87,62
,5,87,88,63
,5,70,84,66
,5,76,89,73
,5,77,89,71
,5,77,86,69
,5,78,83,66
,5,76,84,63
,5,75,83,62
,5,79,83,62
,5,82,82,63
,5,80,80,64
,5,78,78,61
,5,78,75,58
,5,78,71,55
,5,79,74,53
,5,80,74,55
,5,81,78,57
,5,82,79,60
,5,78,78,62
,5,74,77,61
,5,77,77,59
,5,79,72,55
,5,81,72,51
,5,82,69,49
,5,84,70,48
,5,85,71,50
,5,87,76,52
,5,89,80,54
,5,92,80,56
,5,95,81,59
,5,97,83,61
,5,98,80,61
,5,98,82,62
,5,98,81,61
,5,97,82,60
,5,96,83,61
,5,95,83,63
,5,94,82,59
,5,94,82,55
,5,94,81,57
,5,94,85,60
,5,93,88,63
,5,95,89,67
,5,97,89,68
,5,98,91,69
,5,99,93,68
,5,99,92,66
,5,99,90,66
,5,100,94,67
,5,101,93,66
,5,99,95,65
,5,97,95,61
,5,96,92,56
,5,94,90,57
,5,94,90,59
,5,93,87,60
,5,92,86,61
,5,91,83,60
,5,91,84,59
,5,91,81,58
,5,90,83,58
,5,88,83,57
,5,91,84,57
,5,94,81,58
,5,92,84,59
,5,90,85,58
,5,91,84,58
,5,91,82,59
,5,91,86,60
,5,90,84,56
,5,90,86,52
,5,89,88,56
,5,87,86,60
,5,85,85,63
,5,87,86,66
,5,88,87,64
,5,85,88,62
,5,82,84,64
,5,83,88,66
,5,84,90,64
,5,65,82,65
,5,64,84,69
,5,70,90,70
,5,73,91,73
,5,77,88,69
,5,74,88,64
,5,70,86,64
,5,76,85,63
,5,81,83,63
,5,79,81,63
,5,77,79,61
,5,77,74,59
,5,77,75,58
,5,78,76,57
,5,79,78,59
,5,79,81,61
,5,80,81,64
,5,75,78,67
,5,70,80,66
,5,71,83,65
,5,73,79,60
,5,75,76,55
,5,78,72,52
,5,78,71,48
,5,79,74,51
,5,81,77,53
,5,84,78,54
,5,87,79,54
,5,90,81,56
,5,91,86,59
,5,93,82,59
,5,93,81,60
,5,93,82,60
,5,91,83,61
,5,89,82,60
,5,90,84,60
,5,90,83,59
,5,91,82,59
,5,91,82,59
,5,90,83,59
,5,89,85,63
,5,90,88,66
,5,92,88,67
,5,93,90,68
,5,94,91,67
,5,96,95,66
,5,98,92,65
,5,95,93,65
,5,92,92,65
,5,91,94,66
,5,90,92,63
,5,89,92,61
,5,88,90,61
,5,88,90,60
,5,89,87,61
,5,87,85,62
,5,86,86,62
,5,86,89,62
,5,86,86,60
,5,85,86,59
,5,84,85,60
,5,87,89,61
,5,91,85,62
,5,88,86,62
,5,85,86,62
,5,86,87,62
,5,86,86,62
,5,84,88,61
,5,84,86,60
,5,84,88,61
,5,83,86,62
,5,81,87,63
,5,72,90,77
,5,76,91,72
,5,74,88,66
,5,73,86,65
,5,77,85,64
,5,80,82,63
,5,77,81,62
,5,74,81,61
,5,74,78,59
,5,72,81,63
,5,72,84,65
,5,72,85,68
,5,69,84,71
,5,66,84,70
,5,68,84,70
,5,73,79,60
,5,76,74,54
,5,76,75,48
,5,77,76,52
,5,78,77,55
,5,79,78,53
,5,81,78,52
,5,83,78,54
,5,85,81,56
,5,87,82,57
,5,85,81,59
,5,83,81,60
,5,83,81,62
,5,82,78,59
,5,83,80,57
,5,84,82,60
,5,83,82,62
,5,82,83,60
,5,82,82,58
,5,82,81,62
,5,84,85,66
,5,85,85,66
,5,84,87,66
,5,77,83,65
,5,70,90,74
,5,75,88,70
,5,75,85,65
,5,75,85,64
,5,78,85,63
,5,80,83,63
,5,76,80,62
,5,72,81,63
,5,71,82,62
,5,74,78,60
,5,74,79,58
,5,74,77,56
,5,75,79,55
,5,75,77,55
,5,75,78,54
,5,75,79,54
,5,78,79,55
,5,80,79,56
,5,76,78,58
,5,71,79,58
,5,73,81,58
,5,75,77,56
,5,76,77,55
,5,77,78,55
,5,74,79,56
,5,72,79,56
,5,74,80,56
,5,76,81,60
,5,77,84,63
,5,69,88,72
,5,74,85,68
,5,74,84,65
,5,74,83,63
,5,74,84,62
,5,75,84,62
,5,72,83,63
,5,72,77,65
,5,72,79,66
,5,73,75,61
,5,74,76,56
,5,75,75,56
,5,74,78,56
,5,74,80,55
,5,75,78,55
,5,76,78,56
,5,73,77,57
,5,69,77,56
,5,70,75,55
,5,71,72,54
,5,72,74,53
,5,72,75,51
,5,71,75,50
,5,71,74,52
,5,71,77,54
,5,71,78,57
,5,73,83,63
,5,72,87,70
,5,72,83,68
,5,72,84,66
,5,70,84,64
,5,69,84,64
,5,67,83,63
,5,66,86,66
,5,72,80,64
,5,74,76,61
,5,75,78,58
,5,74,79,55
,5,73,78,56
,5,72,75,56
,5,71,76,55
,5,69,75,55
